Entity,Trade Type,Exchange Rate,Currency,Instruction Date,Settlement Date,Units,Price Per Unit
Client-1,B,0.1180,HKD,10-01-2018,10-01-2018,150,100.25
Client-1,S,0.1180,HKD,10-01-2018,10-01-2018,130,100.75
Client-2,B,1.1400,EUR,10-01-2018,10-02-2018,200,105.50
Client-2,S,1.1400,EUR,10-01-2018,10-02-2018,140,106.00
Client-3,B,0.0089,JPY,10-01-2018,10-03-2018,335,110.75
Client-3,S,0.0089,JPY,10-01-2018,10-03-2018,220,111.25
Client-4,B,1.2800,GBP,10-01-2018,10-04-2018,355,115.00
Client-4,S,1.2800,GBP,10-01-2018,10-04-2018,240,115.50
Client-5,B,0.7300,AUD,10-01-2018,10-05-2018,50,120.25
Client-5,S,0.7300,AUD,10-01-2018,10-05-2018,435,120.75
